3.0 2.0
0.7026499698 0.7115356772 50.0000000000
0.6936533058 0.7203090249 50.0000000000
0.6845471059 0.7289686274 50.0000000000
0.6753328081 0.7375131174 50.0000000000
0.6660118674 0.7459411454 50.0000000000
0.6565857558 0.7542513807 50.0000000000
0.6470559616 0.7624425110 50.0000000000
0.6374239897 0.7705132428 50.0000000000
0.6276913613 0.7784623016 50.0000000000
0.6178596131 0.7862884321 50.0000000000
0.6079302977 0.7939903986 50.0000000000
0.5979049831 0.8015669849 50.0000000000
0.5877852523 0.8090169944 50.0000000000
0.5775727034 0.8163392507 50.0000000000
0.5672689491 0.8235325976 50.0000000000
0.5568756165 0.8305958992 50.0000000000
0.5463943467 0.8375280400 50.0000000000
0.5358267950 0.8443279255 50.0000000000
0.5251746300 0.8509944818 50.0000000000
0.5144395338 0.8575266562 50.0000000000
0.5036232016 0.8639234172 50.0000000000
0.4927273415 0.8701837547 50.0000000000
0.4817536741 0.8763066800 50.0000000000
0.4707039322 0.8822912264 50.0000000000
0.4595798606 0.8881364488 50.0000000000
0.4483832161 0.8938414242 50.0000000000
0.4371157667 0.8994052516 50.0000000000
0.4257792916 0.9048270525 50.0000000000
0.4143755810 0.9101059707 50.0000000000
0.4029064357 0.9152411726 50.0000000000
0.3913736668 0.9202318474 50.0000000000
0.3797790955 0.9250772068 50.0000000000
0.3681245527 0.9297764859 50.0000000000
0.3564118787 0.9343289425 50.0000000000
0.3446429232 0.9387338577 50.0000000000
0.3328195445 0.9429905359 50.0000000000
0.3209436098 0.9470983050 50.0000000000
0.3090169944 0.9510565163 50.0000000000
0.2970415816 0.9548645447 50.0000000000
0.2850192625 0.9585217890 50.0000000000
0.2729519355 0.9620276716 50.0000000000
0.2608415063 0.9653816388 50.0000000000
0.2486898872 0.9685831611 50.0000000000
0.2364989970 0.9716317329 50.0000000000
0.2242707609 0.9745268728 50.0000000000
0.2120071099 0.9772681236 50.0000000000
0.1997099805 0.9798550524 50.0000000000
0.1873813146 0.9822872507 50.0000000000
0.1750230590 0.9845643345 50.0000000000
0.1626371652 0.9866859442 50.0000000000
0.1502255891 0.9886517447 50.0000000000
0.1377902907 0.9904614257 50.0000000000
0.1253332336 0.9921147013 50.0000000000
0.1128563849 0.9936113105 50.0000000000
0.1003617149 0.9949510170 50.0000000000
0.0878511966 0.9961336091 50.0000000000
0.0753268055 0.9971589003 50.0000000000
0.0627905195 0.9980267284 50.0000000000
0.0502443182 0.9987369566 50.0000000000
0.0376901827 0.9992894726 50.0000000000
0.0251300954 0.9996841893 50.0000000000
0.0125660399 0.9999210442 50.0000000000
0.0000000000 1.0000000000 50.0000000000
-0.0125660399 0.9999210442 50.0000000000
-0.0251300954 0.9996841893 50.0000000000
-0.0376901827 0.9992894726 50.0000000000
-0.0502443182 0.9987369566 50.0000000000
-0.0627905195 0.9980267284 50.0000000000
-0.0753268055 0.9971589003 50.0000000000
-0.0878511966 0.9961336091 50.0000000000
-0.1003617149 0.9949510170 50.0000000000
-0.1128563849 0.9936113105 50.0000000000
-0.1253332336 0.9921147013 50.0000000000
-0.1377902907 0.9904614257 50.0000000000
-0.1502255891 0.9886517447 50.0000000000
-0.1626371652 0.9866859442 50.0000000000
-0.1750230590 0.9845643345 50.0000000000
-0.1873813146 0.9822872507 50.0000000000
-0.1997099805 0.9798550524 50.0000000000
-0.2120071099 0.9772681236 50.0000000000
-0.2242707609 0.9745268728 50.0000000000
-0.2364989970 0.9716317329 50.0000000000
-0.2486898872 0.9685831611 50.0000000000
-0.2608415063 0.9653816388 50.0000000000
-0.2729519355 0.9620276716 50.0000000000
-0.2850192625 0.9585217890 50.0000000000
-0.2970415816 0.9548645447 50.0000000000
-0.3090169944 0.9510565163 50.0000000000
-0.3209436098 0.9470983050 50.0000000000
-0.3328195445 0.9429905359 50.0000000000
-0.3446429232 0.9387338577 50.0000000000
-0.3564118787 0.9343289425 50.0000000000
-0.3681245527 0.9297764859 50.0000000000
-0.3797790955 0.9250772068 50.0000000000
-0.3913736668 0.9202318474 50.0000000000
-0.4029064357 0.9152411726 50.0000000000
-0.4143755810 0.9101059707 50.0000000000
-0.4257792916 0.9048270525 50.0000000000
-0.4371157667 0.8994052516 50.0000000000
-0.4483832161 0.8938414242 50.0000000000
-0.4595798606 0.8881364488 50.0000000000
-0.4707039322 0.8822912264 50.0000000000
-0.4817536741 0.8763066800 50.0000000000
-0.4927273415 0.8701837547 50.0000000000
-0.5036232016 0.8639234172 50.0000000000
-0.5144395338 0.8575266562 50.0000000000
-0.5251746300 0.8509944818 50.0000000000
-0.5358267950 0.8443279255 50.0000000000
-0.5463943467 0.8375280400 50.0000000000
-0.5568756165 0.8305958992 50.0000000000
-0.5672689491 0.8235325976 50.0000000000
-0.5775727034 0.8163392507 50.0000000000
-0.5877852523 0.8090169944 50.0000000000
-0.5979049831 0.8015669849 50.0000000000
-0.6079302977 0.7939903986 50.0000000000
-0.6178596131 0.7862884321 50.0000000000
-0.6276913613 0.7784623016 50.0000000000
-0.6374239897 0.7705132428 50.0000000000
-0.6470559616 0.7624425110 50.0000000000
-0.6565857558 0.7542513807 50.0000000000
-0.6660118674 0.7459411454 50.0000000000
-0.6753328081 0.7375131174 50.0000000000
-0.6845471059 0.7289686274 50.0000000000
-0.6936533058 0.7203090249 50.0000000000
-0.7026499698 0.7115356772 50.0000000000
-0.7115356772 0.7026499698 50.0000000000
-0.7203090249 0.6936533058 50.0000000000
-0.7289686274 0.6845471059 50.0000000000
-0.7375131174 0.6753328081 50.0000000000
-0.7459411454 0.6660118674 50.0000000000
-0.7542513807 0.6565857558 50.0000000000
-0.7624425110 0.6470559616 50.0000000000
-0.7705132428 0.6374239897 50.0000000000
-0.7784623016 0.6276913613 50.0000000000
-0.7862884321 0.6178596131 50.0000000000
-0.7939903986 0.6079302977 50.0000000000
-0.8015669849 0.5979049831 50.0000000000
-0.8090169944 0.5877852523 50.0000000000
-0.8163392507 0.5775727034 50.0000000000
-0.8235325976 0.5672689491 50.0000000000
-0.8305958992 0.5568756165 50.0000000000
-0.8375280400 0.5463943467 50.0000000000
-0.8443279255 0.5358267950 50.0000000000
-0.8509944818 0.5251746300 50.0000000000
-0.8575266562 0.5144395338 50.0000000000
-0.8639234172 0.5036232016 50.0000000000
-0.8701837547 0.4927273415 50.0000000000
-0.8763066800 0.4817536741 50.0000000000
-0.8822912264 0.4707039322 50.0000000000
-0.8881364488 0.4595798606 50.0000000000
-0.8938414242 0.4483832161 50.0000000000
-0.8994052516 0.4371157667 50.0000000000
-0.9048270525 0.4257792916 50.0000000000
-0.9101059707 0.4143755810 50.0000000000
-0.9152411726 0.4029064357 50.0000000000
-0.9202318474 0.3913736668 50.0000000000
-0.9250772068 0.3797790955 50.0000000000
-0.9297764859 0.3681245527 50.0000000000
-0.9343289425 0.3564118787 50.0000000000
-0.9387338577 0.3446429232 50.0000000000
-0.9429905359 0.3328195445 50.0000000000
-0.9470983050 0.3209436098 50.0000000000
-0.9510565163 0.3090169944 50.0000000000
-0.9548645447 0.2970415816 50.0000000000
-0.9585217890 0.2850192625 50.0000000000
-0.9620276716 0.2729519355 50.0000000000
-0.9653816388 0.2608415063 50.0000000000
-0.9685831611 0.2486898872 50.0000000000
-0.9716317329 0.2364989970 50.0000000000
-0.9745268728 0.2242707609 50.0000000000
-0.9772681236 0.2120071099 50.0000000000
-0.9798550524 0.1997099805 50.0000000000
-0.9822872507 0.1873813146 50.0000000000
-0.9845643345 0.1750230590 50.0000000000
-0.9866859442 0.1626371652 50.0000000000
-0.9886517447 0.1502255891 50.0000000000
-0.9904614257 0.1377902907 50.0000000000
-0.9921147013 0.1253332336 50.0000000000
-0.9936113105 0.1128563849 50.0000000000
-0.9949510170 0.1003617149 50.0000000000
-0.9961336091 0.0878511966 50.0000000000
-0.9971589003 0.0753268055 50.0000000000
-0.9980267284 0.0627905195 50.0000000000
-0.9987369566 0.0502443182 50.0000000000
-0.9992894726 0.0376901827 50.0000000000
-0.9996841893 0.0251300954 50.0000000000
-0.9999210442 0.0125660399 50.0000000000
-1.0000000000 0.0000000000 50.0000000000
-0.9999210442 -0.0125660399 50.0000000000
-0.9996841893 -0.0251300954 50.0000000000
-0.9992894726 -0.0376901827 50.0000000000
-0.9987369566 -0.0502443182 50.0000000000
-0.9980267284 -0.0627905195 50.0000000000
-0.9971589003 -0.0753268055 50.0000000000
-0.9961336091 -0.0878511966 50.0000000000
-0.9949510170 -0.1003617149 50.0000000000
-0.9936113105 -0.1128563849 50.0000000000
-0.9921147013 -0.1253332336 50.0000000000
-0.9904614257 -0.1377902907 50.0000000000
-0.9886517447 -0.1502255891 50.0000000000
-0.9866859442 -0.1626371652 50.0000000000
-0.9845643345 -0.1750230590 50.0000000000
-0.9822872507 -0.1873813146 50.0000000000
-0.9798550524 -0.1997099805 50.0000000000
-0.9772681236 -0.2120071099 50.0000000000
-0.9745268728 -0.2242707609 50.0000000000
-0.9716317329 -0.2364989970 50.0000000000
-0.9685831611 -0.2486898872 50.0000000000
-0.9653816388 -0.2608415063 50.0000000000
-0.9620276716 -0.2729519355 50.0000000000
-0.9585217890 -0.2850192625 50.0000000000
-0.9548645447 -0.2970415816 50.0000000000
-0.9510565163 -0.3090169944 50.0000000000
-0.9470983050 -0.3209436098 50.0000000000
-0.9429905359 -0.3328195445 50.0000000000
-0.9387338577 -0.3446429232 50.0000000000
-0.9343289425 -0.3564118787 50.0000000000
-0.9297764859 -0.3681245527 50.0000000000
-0.9250772068 -0.3797790955 50.0000000000
-0.9202318474 -0.3913736668 50.0000000000
-0.9152411726 -0.4029064357 50.0000000000
-0.9101059707 -0.4143755810 50.0000000000
-0.9048270525 -0.4257792916 50.0000000000
-0.8994052516 -0.4371157667 50.0000000000
-0.8938414242 -0.4483832161 50.0000000000
-0.8881364488 -0.4595798606 50.0000000000
-0.8822912264 -0.4707039322 50.0000000000
-0.8763066800 -0.4817536741 50.0000000000
-0.8701837547 -0.4927273415 50.0000000000
-0.8639234172 -0.5036232016 50.0000000000
-0.8575266562 -0.5144395338 50.0000000000
-0.8509944818 -0.5251746300 50.0000000000
-0.8443279255 -0.5358267950 50.0000000000
-0.8375280400 -0.5463943467 50.0000000000
-0.8305958992 -0.5568756165 50.0000000000
-0.8235325976 -0.5672689491 50.0000000000
-0.8163392507 -0.5775727034 50.0000000000
-0.8090169944 -0.5877852523 50.0000000000
-0.8015669849 -0.5979049831 50.0000000000
-0.7939903986 -0.6079302977 50.0000000000
-0.7862884321 -0.6178596131 50.0000000000
-0.7784623016 -0.6276913613 50.0000000000
-0.7705132428 -0.6374239897 50.0000000000
-0.7624425110 -0.6470559616 50.0000000000
-0.7542513807 -0.6565857558 50.0000000000
-0.7459411454 -0.6660118674 50.0000000000
-0.7375131174 -0.6753328081 50.0000000000
-0.7289686274 -0.6845471059 50.0000000000
-0.7203090249 -0.6936533058 50.0000000000
-0.7115356772 -0.7026499698 50.0000000000
-0.7026499698 -0.7115356772 50.0000000000
-0.6936533058 -0.7203090249 50.0000000000
-0.6845471059 -0.7289686274 50.0000000000
-0.6753328081 -0.7375131174 50.0000000000
-0.6660118674 -0.7459411454 50.0000000000
-0.6565857558 -0.7542513807 50.0000000000
-0.6470559616 -0.7624425110 50.0000000000
-0.6374239897 -0.7705132428 50.0000000000
-0.6276913613 -0.7784623016 50.0000000000
-0.6178596131 -0.7862884321 50.0000000000
-0.6079302977 -0.7939903986 50.0000000000
-0.5979049831 -0.8015669849 50.0000000000
-0.5877852523 -0.8090169944 50.0000000000
-0.5775727034 -0.8163392507 50.0000000000
-0.5672689491 -0.8235325976 50.0000000000
-0.5568756165 -0.8305958992 50.0000000000
-0.5463943467 -0.8375280400 50.0000000000
-0.5358267950 -0.8443279255 50.0000000000
-0.5251746300 -0.8509944818 50.0000000000
-0.5144395338 -0.8575266562 50.0000000000
-0.5036232016 -0.8639234172 50.0000000000
-0.4927273415 -0.8701837547 50.0000000000
-0.4817536741 -0.8763066800 50.0000000000
-0.4707039322 -0.8822912264 50.0000000000
-0.4595798606 -0.8881364488 50.0000000000
-0.4483832161 -0.8938414242 50.0000000000
-0.4371157667 -0.8994052516 50.0000000000
-0.4257792916 -0.9048270525 50.0000000000
-0.4143755810 -0.9101059707 50.0000000000
-0.4029064357 -0.9152411726 50.0000000000
-0.3913736668 -0.9202318474 50.0000000000
-0.3797790955 -0.9250772068 50.0000000000
-0.3681245527 -0.9297764859 50.0000000000
-0.3564118787 -0.9343289425 50.0000000000
-0.3446429232 -0.9387338577 50.0000000000
-0.3328195445 -0.9429905359 50.0000000000
-0.3209436098 -0.9470983050 50.0000000000
-0.3090169944 -0.9510565163 50.0000000000
-0.2970415816 -0.9548645447 50.0000000000
-0.2850192625 -0.9585217890 50.0000000000
-0.2729519355 -0.9620276716 50.0000000000
-0.2608415063 -0.9653816388 50.0000000000
-0.2486898872 -0.9685831611 50.0000000000
-0.2364989970 -0.9716317329 50.0000000000
-0.2242707609 -0.9745268728 50.0000000000
-0.2120071099 -0.9772681236 50.0000000000
-0.1997099805 -0.9798550524 50.0000000000
-0.1873813146 -0.9822872507 50.0000000000
-0.1750230590 -0.9845643345 50.0000000000
-0.1626371652 -0.9866859442 50.0000000000
-0.1502255891 -0.9886517447 50.0000000000
-0.1377902907 -0.9904614257 50.0000000000
-0.1253332336 -0.9921147013 50.0000000000
-0.1128563849 -0.9936113105 50.0000000000
-0.1003617149 -0.9949510170 50.0000000000
-0.0878511966 -0.9961336091 50.0000000000
-0.0753268055 -0.9971589003 50.0000000000
-0.0627905195 -0.9980267284 50.0000000000
-0.0502443182 -0.9987369566 50.0000000000
-0.0376901827 -0.9992894726 50.0000000000
-0.0251300954 -0.9996841893 50.0000000000
-0.0125660399 -0.9999210442 50.0000000000
-0.0000000000 -1.0000000000 50.0000000000
0.0125660399 -0.9999210442 50.0000000000
0.0251300954 -0.9996841893 50.0000000000
0.0376901827 -0.9992894726 50.0000000000
0.0502443182 -0.9987369566 50.0000000000
0.0627905195 -0.9980267284 50.0000000000
0.0753268055 -0.9971589003 50.0000000000
0.0878511966 -0.9961336091 50.0000000000
0.1003617149 -0.9949510170 50.0000000000
0.1128563849 -0.9936113105 50.0000000000
0.1253332336 -0.9921147013 50.0000000000
0.1377902907 -0.9904614257 50.0000000000
0.1502255891 -0.9886517447 50.0000000000
0.1626371652 -0.9866859442 50.0000000000
0.1750230590 -0.9845643345 50.0000000000
0.1873813146 -0.9822872507 50.0000000000
0.1997099805 -0.9798550524 50.0000000000
0.2120071099 -0.9772681236 50.0000000000
0.2242707609 -0.9745268728 50.0000000000
0.2364989970 -0.9716317329 50.0000000000
0.2486898872 -0.9685831611 50.0000000000
0.2608415063 -0.9653816388 50.0000000000
0.2729519355 -0.9620276716 50.0000000000
0.2850192625 -0.9585217890 50.0000000000
0.2970415816 -0.9548645447 50.0000000000
0.3090169944 -0.9510565163 50.0000000000
0.3209436098 -0.9470983050 50.0000000000
0.3328195445 -0.9429905359 50.0000000000
0.3446429232 -0.9387338577 50.0000000000
0.3564118787 -0.9343289425 50.0000000000
0.3681245527 -0.9297764859 50.0000000000
0.3797790955 -0.9250772068 50.0000000000
0.3913736668 -0.9202318474 50.0000000000
0.4029064357 -0.9152411726 50.0000000000
0.4143755810 -0.9101059707 50.0000000000
0.4257792916 -0.9048270525 50.0000000000
0.4371157667 -0.8994052516 50.0000000000
0.4483832161 -0.8938414242 50.0000000000
0.4595798606 -0.8881364488 50.0000000000
0.4707039322 -0.8822912264 50.0000000000
0.4817536741 -0.8763066800 50.0000000000
0.4927273415 -0.8701837547 50.0000000000
0.5036232016 -0.8639234172 50.0000000000
0.5144395338 -0.8575266562 50.0000000000
0.5251746300 -0.8509944818 50.0000000000
0.5358267950 -0.8443279255 50.0000000000
0.5463943467 -0.8375280400 50.0000000000
0.5568756165 -0.8305958992 50.0000000000
0.5672689491 -0.8235325976 50.0000000000
0.5775727034 -0.8163392507 50.0000000000
0.5877852523 -0.8090169944 50.0000000000
0.5979049831 -0.8015669849 50.0000000000
0.6079302977 -0.7939903986 50.0000000000
0.6178596131 -0.7862884321 50.0000000000
0.6276913613 -0.7784623016 50.0000000000
0.6374239897 -0.7705132428 50.0000000000
0.6470559616 -0.7624425110 50.0000000000
0.6565857558 -0.7542513807 50.0000000000
0.6660118674 -0.7459411454 50.0000000000
0.6753328081 -0.7375131174 50.0000000000
0.6845471059 -0.7289686274 50.0000000000
0.6936533058 -0.7203090249 50.0000000000
0.7026499698 -0.7115356772 50.0000000000
0.7115356772 -0.7026499698 50.0000000000
0.7203090249 -0.6936533058 50.0000000000
0.7289686274 -0.6845471059 50.0000000000
0.7375131174 -0.6753328081 50.0000000000
0.7459411454 -0.6660118674 50.0000000000
0.7542513807 -0.6565857558 50.0000000000
0.7624425110 -0.6470559616 50.0000000000
0.7705132428 -0.6374239897 50.0000000000
0.7784623016 -0.6276913613 50.0000000000
0.7862884321 -0.6178596131 50.0000000000
0.7939903986 -0.6079302977 50.0000000000
0.8015669849 -0.5979049831 50.0000000000
0.8090169944 -0.5877852523 50.0000000000
0.8163392507 -0.5775727034 50.0000000000
0.8235325976 -0.5672689491 50.0000000000
0.8305958992 -0.5568756165 50.0000000000
0.8375280400 -0.5463943467 50.0000000000
0.8443279255 -0.5358267950 50.0000000000
0.8509944818 -0.5251746300 50.0000000000
0.8575266562 -0.5144395338 50.0000000000
0.8639234172 -0.5036232016 50.0000000000
0.8701837547 -0.4927273415 50.0000000000
0.8763066800 -0.4817536741 50.0000000000
0.8822912264 -0.4707039322 50.0000000000
0.8881364488 -0.4595798606 50.0000000000
0.8938414242 -0.4483832161 50.0000000000
0.8994052516 -0.4371157667 50.0000000000
0.9048270525 -0.4257792916 50.0000000000
0.9101059707 -0.4143755810 50.0000000000
0.9152411726 -0.4029064357 50.0000000000
0.9202318474 -0.3913736668 50.0000000000
0.9250772068 -0.3797790955 50.0000000000
0.9297764859 -0.3681245527 50.0000000000
0.9343289425 -0.3564118787 50.0000000000
0.9387338577 -0.3446429232 50.0000000000
0.9429905359 -0.3328195445 50.0000000000
0.9470983050 -0.3209436098 50.0000000000
0.9510565163 -0.3090169944 50.0000000000
0.9548645447 -0.2970415816 50.0000000000
0.9585217890 -0.2850192625 50.0000000000
0.9620276716 -0.2729519355 50.0000000000
0.9653816388 -0.2608415063 50.0000000000
0.9685831611 -0.2486898872 50.0000000000
0.9716317329 -0.2364989970 50.0000000000
0.9745268728 -0.2242707609 50.0000000000
0.9772681236 -0.2120071099 50.0000000000
0.9798550524 -0.1997099805 50.0000000000
0.9822872507 -0.1873813146 50.0000000000
0.9845643345 -0.1750230590 50.0000000000
0.9866859442 -0.1626371652 50.0000000000
0.9886517447 -0.1502255891 50.0000000000
0.9904614257 -0.1377902907 50.0000000000
0.9921147013 -0.1253332336 50.0000000000
0.9936113105 -0.1128563849 50.0000000000
0.9949510170 -0.1003617149 50.0000000000
0.9961336091 -0.0878511966 50.0000000000
0.9971589003 -0.0753268055 50.0000000000
0.9980267284 -0.0627905195 50.0000000000
0.9987369566 -0.0502443182 50.0000000000
0.9992894726 -0.0376901827 50.0000000000
0.9996841893 -0.0251300954 50.0000000000
0.9999210442 -0.0125660399 50.0000000000
